Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
-1.5152867882728147,-0.8774384835509247,-0.2923599415290114,-0.8191453051667517,1.313909036963105,-0.0008752976221547546,-0.6583772200395969,-0.5862921011292312,0.412067364011319,-0.2903032250781163,-0.9524413971296447,-0.6905110736340223,-1.0201182467546825,-0.7781611517578242,-0.11816432479364017,-1.4111052546454537,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,-1.0501759346689532,-0.5901698789626127,0.7613818226039236,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,0.09318567853627172,0.1249826412998195
-0.5855543212070535,0.42840603788457976,0.08641801244501485,-0.1122237904597386,0.39105808914002865,-1.8681768915600616,0.42193595101176257,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.5971896034804436,-0.5386747928191337,0.7352928907582268,0.7860217953782285,-0.11816432479364017,1.1895811315740634,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,2.6616331805377436,-0.21320071635561058,2.1581892558291393,-0.9622504486493763,0.2919019371124567,-0.16463268877629608,-0.800549644862063,0.1871796881305817,4.083805900543958,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.249409804193862
-1.3874053708697174,-0.8774384835509247,-0.04479687604769391,0.5946977242472744,-0.5317928586830477,0.8994308280264789,0.6674616717052534,0.3465328319380198,1.6004375558247839,-0.2903032250781163,-0.3334795894146957,1.226421971653947,1.1127722782234089,-0.7781611517578242,-0.11816432479364017,0.14085530670267765,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,-0.016411869722635215,0.4585583748299058,-0.2700306207080303,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-1.3977851780440758,0.24871545618664076
-0.6408543935975821,3.158808219067907,-0.24388153445042443,-0.8191453051667517,1.313909036963105,-1.1012494511927071,-1.7386903910909564,-0.5862921011292312,0.13179137537606778,-0.2903032250781163,-0.6451869745948858,-0.6596693290934981,-0.9858019388033024,-0.04033900688232765,-0.11816432479364017,-0.761894029725072,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,0.5773502691896257,0.2919019371124567,-0.31285350782995697,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,4.477837485638798,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.11803916122760728
1.6471861015605365,0.30969289957226115,0.04812007085293113,0.5946977242472744,2.236759984786181,-2.0682449194819803,0.3728308068730644,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.3389177700454289,-0.8138780517961194,-0.08037935208611754,1.2264448603192941,-0.11816432479364017,0.9686956556396141,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.9165125894046077,-0.9622504486493763,0.2919019371124567,0.2704671348973536,3.2556907476899126,1.2933336611272235,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,0.8386711068264454,0.18414109151506736
-0.6857857024148866,-0.8774384835509247,0.257062005361641,-0.1122237904597386,2.236759984786181,-0.7344580666691897,0.9129873923987442,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,1.1493569715139234,0.04969079533855989,-0.038143896145957326,-0.7781611517578242,-0.11816432479364017,-0.6965887585792349,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,-1.0501759346689532,-0.8387983496332697,-0.800549644862063,-0.1667895832283437,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,0.8386711068264454,0.1716428273850854
-0.7618233019518633,-0.8774384835509247,0.6721987646446075,-1.5260668198737646,-0.5317928586830477,-0.7011133953488699,-1.6895852469522583,-0.5862921011292312,-0.7359430854386699,-0.2903032250781163,0.3745414712088792,-0.49122595506448097,-0.7983821030688414,-0.7781611517578242,-0.11816432479364017,-1.2497628200498558,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,0.2919019371124567,-0.3606666752666218,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,1.5841565351166191,0.14734064713234274
1.4743733753401347,-0.8774384835509247,-0.046736012330837386,-0.1122237904597386,0.39105808914002865,0.2658820729404034,-0.26553606693001164,0.2140003277863885,0.3963719086477449,6.255651599093844,-1.28196063289156,1.4589212766517452,1.3714644458568903,-0.7781611517578242,-0.11816432479364017,0.32908814706420847,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.652972474390672,2.2595609852753804,1.2343387825674026,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.23968893209276487
0.3580031639563397,-0.16515965367701316,-0.14692472029325046,-0.1122237904597386,0.39105808914002865,-1.1679387938333465,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.4546947988266424,-0.6905110736340223,-1.0201182467546825,0.5726209288603925,-0.11816432479364017,-0.2682630095933025,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,-1.0501759346689532,0.3278429358213513,-0.800549644862063,1.6915490914060147,-0.3417637939947651,-0.1120526307250838,1.934670464002525,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,-0.652299749753902,0.14734064713234274
-0.2019100689977618,-0.16515965367701316,0.12406957527605073,-0.1122237904597386,2.236759984786181,-1.7347982062787826,0.7165668158439515,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.24095259184594053,-0.9182654948563553,-1.273530982395644,0.3841925041691119,-0.11816432479364017,-0.6120760547434455,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,0.25134186792268765,-0.800549644862063,-0.01930238682879145,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,3.7700855043988906,0.6691278775280058,0.8386711068264454,0.10429107068462713
1.1736792317166358,2.4465293891939957,-0.7383612866520116,-0.1122237904597386,-0.5317928586830477,0.032469373698165015,-0.6092720759008987,0.21909773179222047,-0.26507942453144795,-0.2903032250781163,-0.9413089905160665,-1.395126314290615,-1.8041138976439068,0.3660307282952535,-0.11816432479364017,-1.013511397963445,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-1.010925752405263,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,0.09318567853627172,0.09040411054020277
0.25085927369969063,0.7845454528215355,0.18442519208889152,-0.8191453051667517,-0.5317928586830477,-0.2342879968643931,-1.002113229010484,-0.03577246849937817,-0.4870580075305669,-0.2903032250781163,2.051081907213759,1.558563835936516,1.4823325176998108,-0.7781611517578242,-0.11816432479364017,0.40975936436200733,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,3.8996021017180893,4.050813610756597,2.1581892558291393,-0.9622504486493763,0.2919019371124567,0.4808450716186787,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,0.09318567853627172,0.14956256075545066
1.318841921741773,-0.8774384835509247,-0.30851941055520704,-0.8191453051667517,2.236759984786181,0.19919273029976384,0.9620925365374423,-0.1275257406043537,0.4434582747384671,-0.2903032250781163,-0.7965877045395496,-0.49122595506448097,-0.7983821030688414,-0.7781611517578242,-0.11816432479364017,-1.2497628200498558,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-0.6666709468612765,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.1410915150673518
-0.8171233743423918,0.07226662294762401,-0.09941588135623523,1.3016192389542875,-0.5317928586830477,1.166188198589037,1.0603028248148387,0.7900069804454014,-1.005008034528511,-0.2903032250781163,2.0176846873730248,0.9749431315542877,0.8329623826198473,1.7009212550238444,-0.11816432479364017,2.0347081699319567,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,2.1581892558291393,0.5773502691896257,1.6339798088938666,1.8769895607692908,-0.800549644862063,1.4850670164466415,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,-0.652299749753902,0.33481460908207195
0.2785093098949549,2.4465293891939957,-0.5829071946200094,0.5946977242472744,-0.5317928586830477,1.166188198589037,1.0603028248148387,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.25208499845951876,-0.9064032854176921,-1.2233763784667036,0.7860217953782285,-0.11816432479364017,-0.23561037402038393,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.3087176688466854,-0.800549644862063,0.8066259130087011,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.6071398844382794,0.09318567853627172,0.15428412720455492
-1.639711951151504,1.496824282695447,-0.5328128406388029,-0.8191453051667517,1.313909036963105,0.1325033876591243,-0.46195664348480425,-0.5862921011292312,0.878446609100377,-0.2903032250781163,-0.8366643683484313,-0.07367618282353713,-0.28099776780187863,-0.7781611517578242,-0.11816432479364017,-0.8732971393267943,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,0.46171980464401274,-0.0036458349304371563,0.9246156701283429,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.1319261213720317
-1.6155181694806477,0.30969289957226115,-0.1873233928587396,-1.5260668198737646,-1.454643806506124,-1.7347982062787826,-1.7386903910909564,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.163025745550893,-1.0013009609269976,-1.3659210422647443,0.7383471337093502,-0.11816432479364017,-0.37966611919502485,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-1.0778641868165937,-0.800549644862063,0.09868737029085035,2.498527203992774,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.09318567853627172,0.007082349673656438
0.4133032363468683,-0.28387279198933174,-0.290178413210475,-0.1122237904597386,0.39105808914002865,-0.6010793813879105,-1.5422698145361637,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.5704718276078559,-0.5671440954719252,-0.8828530149491618,-0.7781611517578242,-0.11816432479364017,-1.3112266046577028,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,0.2919019371124567,0.25134186792268765,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.09804193861963616
-1.6846432599688084,-0.8774384835509247,0.030829438994901773,-0.8191453051667517,-0.5317928586830477,-0.2342879968643931,-1.002113229010484,-0.5862921011292312,1.0264323310997896,-0.2903032250781163,-0.9836121356476638,-0.07367618282353713,-0.3337920877270789,-0.7781611517578242,-0.11816432479364017,-0.9117120047066986,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-0.43716774316528545,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.6071398844382794,0.09318567853627172,0.13137064296625472
-0.9553735553187132,0.07226662294762401,-0.22222784595532225,-0.1122237904597386,-0.5317928586830477,0.9994648419874382,0.8147771041213479,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.9667855030512406,-0.1448494394555162,-0.4129835676148793,2.075507882422173,-0.11816432479364017,1.4450399863504266,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,0.9165125894046077,0.5773502691896257,0.2919019371124567,-0.4084798427032866,0.155734927055888,-0.01930238682879145,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,0.8386711068264454,0.22927371198444663
1.114922904801699,0.07226662294762401,-0.29025921055560594,0.5946977242472744,-0.5317928586830477,1.032809513307758,0.863882248260046,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.49477146263552396,-0.6478071196548348,-0.9726033588220023,1.13336575896577,-0.11816432479364017,0.24073395669042869,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.5716900897483418,-0.800549644862063,-0.03405110646874668,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.20566587973892514
-0.6961544659881107,-0.16515965367701316,0.2336307752736573,-0.8191453051667517,-0.5317928586830477,-0.7344580666691897,-1.7386903910909564,-0.5862921011292312,-0.06328071271406707,-0.2903032250781163,-0.19098478476089445,-0.38209362822877974,-0.6769551672408808,0.6929426940247043,-0.11816432479364017,0.08323300863282129,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,1.4236642593573976,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-0.9248620510192663,1.5025023658403358,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.16261630329120957
-1.5325680608948549,0.5471191761968983,-0.29769256630765595,-0.8191453051667517,-0.5317928586830477,-0.5677347100675908,-1.4931646703974657,-0.5862921011292312,-0.1440001974410194,-0.2903032250781163,-1.28196063289156,-1.6299980611761458,0.5109170310761256,-0.7781611517578242,-0.11816432479364017,-0.2970741586282307,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,0.46171980464401274,-0.800549644862063,0.03969249173102945,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.6071398844382794,-0.652299749753902,0.1320649909734759
0.15408414701626572,-0.8774384835509247,-0.05481574684393522,0.5946977242472744,-0.5317928586830477,0.8660861567061592,0.6674616717052534,-0.5862921011292312,-0.6821300956207017,6.662845772887764,-0.43812421158233095,1.3735133686933703,1.35562614987933,-0.7781611517578242,-0.11816432479364017,0.31756368745023716,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.514314288824344,-0.17896467311539485,0.3789130434499996,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.8386711068264454,0.2476739341758089
-0.9968486096116096,-0.8774384835509247,-0.2075227291414842,-0.1122237904597386,1.313909036963105,-0.2676326681847129,-1.0512183731491822,0.7390329403870817,0.7596095899190305,-0.2903032250781163,-0.6028838294632887,0.04969079533855989,-0.19652685592155816,-0.7781611517578242,-0.11816432479364017,-0.8118333547189476,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.13659026607469213,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.09318567853627172,0.1528954311901125
0.3683719275295638,-0.8774384835509247,0.16034758323985998,0.5946977242472744,-0.5317928586830477,0.9994648419874382,0.8147771041213479,-0.08164910455186593,1.0623076576451018,-0.2903032250781163,-0.00841331629821162,1.0034124342070794,0.8646389745749675,-0.7781611517578242,-0.11816432479364017,-0.03969456058287229,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,0.26090450141002064,0.7295056702066586,-0.1667895832283437,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.0485058378557202,0.09318567853627172,0.2584363282877378
0.6725223256774708,0.07226662294762401,1.2410120743666946,0.5946977242472744,-0.5317928586830477,0.5659841148232813,0.22551537445696995,0.9072472725795367,1.1587225977356281,-0.2903032250781163,-0.7364727088262273,0.32963893809101086,0.18887167953240389,2.1299932100437484,-0.11816432479364017,1.9290672901372201,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,1.5373509226168736,2.116950987028628,0.2919019371124567,0.7294735422893356,1.7495425469191397,-0.29952805998794074,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,-1.3977851780440758,0.41674767393417583
0.5688346899452298,-0.8774384835509247,0.22151117350401056,-0.1122237904597386,-2.3774947543292004,-0.13425398290343382,-0.8547977965943895,0.5147471641304749,-1.005008034528511,-0.2903032250781163,1.8173013683286166,0.7614233616583505,0.595387942956446,-0.7781611517578242,-0.11816432479364017,-0.23561037402038393,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,2.116950987028628,0.2919019371124567,0.4808450716186787,-0.800549644862063,-0.6977434902667318,3.621432947383196,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.10429107068462713
1.2739106129244686,-0.8774384835509247,-0.013124316756350419,1.3016192389542875,-0.5317928586830477,1.1328435272687174,1.0603028248148387,0.8103965964687293,-1.005008034528511,-0.2903032250781163,2.365015773716665,1.3450440660405787,1.2658758060064896,-0.7781611517578242,-0.11816432479364017,0.25225841630439994,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,1.6339798088938666,1.8865521942566237,0.7295056702066586,0.4821540809296862,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,-0.652299749753902,0.2971809470906819
-1.4772679885043263,-0.8774384835509247,0.22886373191092957,0.5946977242472744,0.39105808914002865,0.032469373698165015,-0.6092720759008987,5.097313365373418,3.210342834545667,-0.2903032250781163,-0.5182775392000941,2.7329225703641704,2.788991935848518,-0.7781611517578242,-0.11816432479364017,1.3605272825146373,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.9165125894046077,2.116950987028628,0.2919019371124567,0.1939660669986899,1.5901617849328147,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.6071398844382794,-0.652299749753902,0.2903763366199139
0.15754040154067372,1.496824282695447,-0.5462251999305452,0.5946977242472744,-0.5317928586830477,0.8660861567061592,0.6183565275665552,0.34143542793218784,0.3044413843753825,0.5672723833666551,-1.28196063289156,-0.8257402612347825,-1.0544345547060627,-0.7781611517578242,-0.11816432479364017,-1.4360749171423914,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-2.29024250418364,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,-1.0501759346689532,-0.5184501278076156,0.155734927055888,-0.1077947046685228,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.13623107901680326
-1.3493865711012292,-0.8774384835509247,-0.38931675568618535,-0.8191453051667517,-0.5317928586830477,-0.8011474093098292,-1.7386903910909564,-0.5862921011292312,-0.7718184119839822,0.7523606441820735,-0.1330962703702877,-0.6691590966444286,-0.9963608027883425,-0.7781611517578242,-0.11816432479364017,-1.3938185652244968,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-1.0778641868165937,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,0.09318567853627172,0.11123455075683934
-0.01527232467972796,-0.8774384835509247,-0.23329708223826626,-0.8191453051667517,0.39105808914002865,-0.4010113534659919,-1.2476389497039748,-0.5862921011292312,-0.16642227653183952,2.9919286000486354,-0.47374791274578126,0.46961300946723633,0.2707028754164643,-0.7781611517578242,-0.11816432479364017,-0.471861796106795,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,-1.0501759346689532,-0.800547815683938,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.16678239133453687
0.3199843641878513,0.07226662294762401,-0.2018669149823157,0.5946977242472744,-0.5317928586830477,1.0661541846280778,0.9129873923987442,-0.5862921011292312,0.0936738409216736,-0.2903032250781163,-0.6585458625311797,-0.7142354925113487,-1.0465154067172826,1.065259099438801,-0.11816432479364017,0.12933084708870637,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.2130913339733558,-0.800549644862063,-0.03405110646874668,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.0485058378557202,0.09318567853627172,0.20969309818080822
0.8418787973734645,-0.8774384835509247,-0.32726439462559404,-0.1122237904597386,2.236759984786181,-0.36766668214567216,0.5201462392891589,-0.5862921011292312,0.8605089458277209,-0.2903032250781163,-1.1038421270743086,-0.37734874445331446,-0.6716757352483607,-0.7781611517578242,-0.11816432479364017,-1.1575671431380858,1.0609549224237713,3.7935312676749295,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-0.8961741505572675,0.5382487558230684,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.09318567853627172,0.1487293431467852
-0.7099794840857427,-0.16515965367701316,0.04771608412727624,-0.8191453051667517,-1.454643806506124,-0.7678027379895094,1.1094079689535368,-0.5862921011292312,-0.3502833250765643,-0.2903032250781163,-0.22215552327891347,-0.7189803762868139,-0.04870276013099738,0.5113249352861206,-0.11816432479364017,0.38671044513406483,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,0.5773502691896257,-1.0501759346689532,-0.9296433677629329,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,2.5309992828689616,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,0.8386711068264454,0.13345368698791837
-0.7203482476589669,0.30969289957226115,-0.16874000347861462,-0.1122237904597386,1.313909036963105,-1.9015215628803814,0.863882248260046,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.2721233303639595,-0.8850513084280984,-1.2365749584480037,0.8064537932363192,-0.11816432479364017,-0.22792740094440309,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,-1.0501759346689532,-0.43716774316528545,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,4.2673684907447615,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-0.652299749753902,0.1648034995139564
0.5342721447011495,0.07226662294762401,-0.16712405657599505,0.5946977242472744,-0.5317928586830477,0.7993968140655197,0.5201462392891589,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.6773429310982068,-0.4532668848607588,-0.6795948832371408,1.0539079895176395,-0.11816432479364017,0.38671044513406483,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,-1.052273583003294,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.17484080002402397,-0.800549644862063,1.072102866527895,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.21677544785446468
-1.5844118787609753,0.7845454528215355,-0.3860848618809462,-1.5260668198737646,-0.5317928586830477,-0.5677347100675908,-1.4931646703974657,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-1.28196063289156,-2.5410157460654776,-0.038143896145957326,-0.7781611517578242,-0.11816432479364017,-0.6965887585792349,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,-1.052273583003294,4.050813610756597,-0.3251640770199241,-0.9622504486493763,-2.392253806450363,-2.2731933727332136,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.06540758228023887
